record_id,department,text,worked_hrs,charged,grade,predicted_category
p-1457,a,"document production creation and preparation collating updating disclosure and draf email to client, collating current position of replies to further requests and updating progress on to do list",2.2,YES,Junior,client time
p-1459,a,reviewing file for last correspondence re mortgage capacity report and to obtain details of person who prepared the reports in order to get in touch to enquire about preparing updated versions for client,0.3,YES,Junior,"analyse, review, research"
p-1463,a,drafting funding risk assessment and letter of engagement.,0.7,NO,Junior,onboarding
p-1464,a,appear for/ attend - initial meeting with client. agreed no charge,1.5,NO,Partner,client time
p-1465,a,it training,1,NO,Junior,admin
p-1466,a,handover discussions,1,NO,Junior,admin
p-1468,a,email to client,0.1,YES,Senior,client time
p-1469,a,draft/ revise - d11,0.5,YES,Junior,preparing documents
p-1470,a,email to client attaching updated form e enclosures and advising on note made in index of bundle regarding credit card balances.,0.1,YES,Junior,client time
p-1471,a,letter from other side reviewed ; also advice follow up to client,0.6,YES,Senior,client time
p-1473,a,call from contact centre re new enquiry and discussing initial steps to be taken. taking call back from caller. obtaining brief summary of case and providing contact details for them to call back once spoken with sister whether happy to use a translator.,0.8,YES,Junior,client time
p-1475,a,attending initial call with client.,1.1,YES,Junior,client time
p-1476,a,checking/amending letter of engagement.,0.5,NO,Senior,onboarding
p-1478,a,amending order,0.3,YES,Senior,preparing documents
p-1479,a,communicate (with client) - meeting with client.,1.3,YES,Senior,client time
p-1480,a,communicate (other party(s)/other outside lawyers) email out to other side re pension valuation,0.1,YES,Junior,Other comms
p-1482,a,draft funding letter,0.2,YES,Senior,preparing documents
p-1483,a,"communicate (other party(s)/other outside lawyers) - email in from other side confirming in process of preparing form h, form g, and update case summary and schedule of assets which will follow shortly",0.1,YES,Junior,Other comms
p-1484,a,considering email in from client,0.1,YES,Junior,client time
p-1485,a,draft re proposal and outcome. substantive additions and amendments,1,YES,Senior,preparing documents
p-1486,a,"billing, corrected discrepancies, sent bill",0.3,NO,Junior,billing
p-1487,a,long call with client re case but specifically about land and docs,0.8,YES,Partner,client time
p-1488,a,review documents and liaise internal,0.2,YES,Junior,"analyse, review, research"
p-1489,a,email to client,0.3,YES,Junior,client time
p-1490,a,drafting brief to counsel and sending to counsel with documents,0.8,YES,Senior,preparing documents
p-1491,a,letters out other side,0.6,YES,Senior,Other comms
p-1492,a,draft letter of advice and consent order,1.5,YES,Senior,preparing documents
p-1493,a,"revise order in line with client's instructions, consider emails in from client",0.3,YES,Senior,client time
p-1494,a,preparing department session,0.6,NO,Partner,admin
p-1495,a,drafting form g to include in bundle for fda hearing,0.1,YES,Junior,preparing documents
p-1498,a,email to client with copy email from opp and info from 2 x mediators,0.2,YES,Partner,client time
p-1499,a,review severance,0.2,YES,Junior,"analyse, review, research"
p-1500,a,amends made to funding options letter,0.5,NO,Junior,admin
p-1501,a,drafted reply to other side for client to consider,0.2,YES,Senior,preparing documents
p-1502,a,communicate (other party(s)/other outside lawyers) email in from other side re mortgage cap exchange,0.1,YES,Junior,Other comms
p-1503,a,review schedule of properties produced,0.1,YES,Senior,"analyse, review, research"
p-1504,a,detailed review and consideration of 12 page response and counter offer part 36,0.6,YES,Senior,"analyse, review, research"
p-1505,a,review and amend letter of engagement and draft risk assessment.,0.5,NO,Senior,onboarding
p-1508,a,tel call to client,0.3,YES,Partner,client time
p-1509,a,updating s25 enclosures with additional mortgae document further to receipt of house valuation.,0.1,YES,Junior,preparing documents
p-1510,a,email out to client with draft letter,0.1,YES,Junior,client time
p-1511,a,initial review of other side replies,0.5,YES,Junior,"analyse, review, research"
p-1513,a,email exchange with new client ahead of initial appointment.,0.4,YES,Junior,client time
p-1515,a,communicate (other party(s)/other outside lawyers) email out to other side re time for exchange,0.1,YES,Junior,Other comms
p-1518,a,review cafcass amended section 7 report,0.2,YES,Senior,"analyse, review, research"
p-1519,a,communicate (experts) enquiries with 5 experts in france - see file note,0.3,YES,Senior,Other comms
p-1521,a,email to client courtesy email,0.1,YES,Senior,client time
p-1523,a,communicate (internally within legal team) tactical and legal discussion regarding multiple correspondence from other side and prep for financial dispute resolution,0.7,YES,Junior,Other comms
p-1524,a,review and analysis amending letter to client enclosing decree absolute,0.4,YES,Senior,"analyse, review, research"
p-1525,a,"proposed response and amends to draft order, proposed further amends and comments",0.3,YES,Partner,client time
p-1526,a,email exchange with client,0.1,YES,Senior,client time
p-1527,a,communicate (internally within legal team) referral re litigation loan,0.1,YES,Senior,Other comms
p-1528,a,from client re direct email from other side. review draft response and respond with comments.,0.1,YES,Senior,client time
p-1529,a,review email from client with update re mortgage arrears,0.1,YES,Junior,client time
p-1530,a,review 2 x email in and attachments and prepare replies to schedule of deficiencies and email out to client for approval.,1.1,YES,Junior,client time
p-1531,a,review and analysis directions order,0.3,YES,Senior,"analyse, review, research"
p-1534,a,draft/ revise - leo and risk assessment,0.5,NO,Partner,onboarding
p-1536,a,updating enclosures and index with tax return and calculation statement.,0.3,YES,Junior,preparing documents
p-1538,a,email exchange with client - not ready to proceed yet but gfm advice on timing of applicaiton. email to be completed.,0.3,YES,Junior,client time
p-1539,a,reviewing and finalising letter of engagement and risk assessment.,0.3,NO,Senior,onboarding
p-1540,a,receiving and reviewing storage unit invoice.,0.1,YES,Junior,"analyse, review, research"
p-1541,a,lengthy call with client discussing developments and next steps,1.3,YES,Senior,client time
p-1543,a,attendance at final hearing at sheffield family court,6.5,YES,Junior,client time
p-1545,a,advice to client alongside consent order (comments in word doc),0.5,YES,Junior,client time
p-1546,a,review position and liaise internally,0.3,YES,Junior,"analyse, review, research"
p-1547,a,"considering emails in from the client re his sip pension, queries re w disclosutre re her pensions",0.3,YES,Junior,client time
p-1548,a,drafted final invoice and manually updated billing system,0.4,NO,Junior,billing
p-1549,a,amending form e,0.9,YES,Senior,preparing documents
p-1552,a,email and letter re mediation proceeding well and they are surprised we have issued proceedings,0.1,YES,Senior,client time
p-1553,a,sharepoint new enquiry: call to obtain op's details for file opening.,0.3,YES,Junior,client time
p-1554,a,communicate (with client) email to client regarding handover,0.2,NO,Senior,client time
p-1555,a,supervision: revise/amend statement,0.7,NO,Senior,preparing documents
p-1556,a,draft costs review letter,0.6,NO,Junior,admin
p-1557,a,long call with client re resignation,0.8,YES,Partner,client time
p-1559,a,emails with client.,0.1,YES,Senior,client time
p-1560,a,draft letter of engagement and associated documents.,0.9,NO,Junior,onboarding
p-1561,a,detailed response to client about questions regarding fda and next steps,0.5,YES,Senior,client time
p-1562,a,"communicate (internally within legal team) regarding client instructions, clarifications required and amends needed on loi and draft comms to other side in light of client instructions; ref to foreign property and tax issues",0.4,YES,Partner,Other comms
p-1565,a,email in from client chasing letter of engagement and response.,0.1,NO,Senior,onboarding
p-1566,a,email exchange w / client re call.,0.1,YES,Senior,client time
p-1567,a,amend/revise loa and finalise letter other side,0.5,YES,Senior,preparing documents
p-1568,a,reviewing conveyancer emails,0.5,YES,Senior,"analyse, review, research"
p-1570,a,communicate (other external) court,0.3,YES,Senior,Other comms
p-1571,a,draft email out to client,0.4,YES,Junior,client time
p-1572,a,long call with client to bgo through the tax calculations,1.3,YES,Partner,client time
p-1574,a,email from client with further copy of dbs check - is full copy - some concerns though with how it will transfer into a court bundle,0.1,YES,Senior,client time
p-1575,a,email from client w/proposed response.,0.1,YES,Senior,client time
p-1576,a,considering draft heads of terms and email to client,0.3,YES,Partner,client time
p-1577,a,email in from client and response,0.3,YES,Senior,client time
p-1578,a,email in from client re h financial disclosure deficiencies,0.2,YES,Junior,client time
p-1579,a,revise schedule of assets with figures from updating disclosure,0.3,YES,Junior,preparing documents
p-1580,a,communicate (with client),0.4,YES,Partner,client time
p-1581,a,communicate (with outside counsel) conference with counsel,0.7,YES,Senior,Other comms
p-1582,a,internal next steps following initial meeting,0.1,YES,Junior,client time
p-1583,a,tel call with client,1.1,YES,Junior,client time
p-1584,a,client prep ahead of hearing,2.2,YES,Senior,client time
p-1585,a,email from client re property particulars and mortgage report.,0.2,YES,Senior,client time
p-1586,a,child impact report,0.7,YES,Junior,"analyse, review, research"
p-1587,a,email to client to share contact details ahead of attending financial dispute resolution and to confirm hearing location and meeting time.,0.1,YES,Junior,client time
p-1588,a,communicate (other party(s)/other outside lawyers) chasing other side for response regarding draft order.,0.1,YES,Senior,Other comms
p-1590,a,email from client re la,0.2,YES,Senior,client time
p-1592,a,divorce portal update email from client,0.1,YES,Senior,client time
p-1593,a,call with client regarding instructions on property and waiver.,0.1,YES,Senior,client time
p-1595,a,detailed 2 emails to from client re cafcass report and progress disclosure and costs,0.2,YES,Senior,client time
p-1596,a,consideration of cafacass report,1.2,YES,Partner,"analyse, review, research"
p-1597,a,detailed review fo h form e and also preparing chronology and file note - ahead of questionnaire and fda.,1.1,YES,Junior,preparing documents
p-1598,a,revised supplemental questionnaire and email to client,0.1,YES,Senior,client time
p-1599,a,tel call with client re update from other side and preparing d11 and consent order - client agrees to pay court fee including attendance note,0.5,YES,Junior,client time
p-1600,a,drafting counter-offer to send to other side,2,YES,Junior,preparing documents
p-1601,a,email exchnage with the client re progress and exchange,0.2,YES,Junior,client time
p-1602,a,draft/ revise instructions to counsel for tax discussion.,0.2,YES,Senior,preparing documents
p-1603,a,preparing a witness statement addressing claims,2.8,YES,Senior,preparing documents
p-1605,a,could not update share folder - it issues. call with it desk,0.3,NO,Senior,admin
p-1606,a,review pip douments,0.1,YES,Senior,"analyse, review, research"
p-1607,a,email to client requesting update on property valuation and property particulars.,0.1,YES,Junior,client time
p-1610,a,sent brief response to client's email re supervision on monday evening and agreeing with approach taken by client,0.1,YES,Junior,client time
p-1611,a,email from client w/ appclose chat. revieing briefly,0.1,YES,Senior,client time
p-1612,a,email out to other side with c2 form,0.1,YES,Junior,client time
p-1613,a,share folder newest case records and logs,0.7,NO,Junior,admin
p-1617,a,"communicate (internally within legal team) regarding form e, strategy and next steps",0.1,YES,Senior,Other comms
p-1618,a,exchange of messages with client,0.2,YES,Senior,client time
p-1619,a,sending approved email to client to discuss query regarding draft letter before claim,0.1,YES,Junior,client time
p-1621,a,"call with client to discuss cards for children, amended s7 report, and third party disclosure.",0.4,YES,Senior,client time
p-1622,a,finalising draft letter of engagement and sending for approval,0.6,NO,Junior,onboarding
p-1626,a,email to client with blank form e and instructions,0.1,YES,Partner,client time
p-1627,a,"arrange for letter of engagement to be drafted, explained process of review.",0.5,NO,Senior,onboarding
p-1630,a,communicate (other party(s)/other outside lawyers),1,YES,Junior,Other comms
p-1631,a,review and amend draft order,0.4,YES,Senior,preparing documents
p-1633,a,reviewing court order and considering next steps ahead of financial dispute resolution and/or proposals,0.1,YES,Junior,"analyse, review, research"
p-1634,a,tel call with client; dictating telephone attendance note.,1.9,YES,Senior,client time
p-1635,a,reviewing x3 emails and x2 purchase agreement documents,0.3,YES,Junior,"analyse, review, research"
p-1636,a,scheduling client meetings,0.2,NO,Junior,admin
p-1637,a,exchange with conveyancing,0.1,YES,Junior,client time
p-1638,a,draft letter to client with paperwork and orders,0.2,YES,Senior,preparing documents
p-1639,a,draft letter of advice,0.2,YES,Junior,preparing documents
p-1640,a,draft/ revise deed of assisngment,0.3,YES,Senior,preparing documents
p-1641,a,updating letter of engagement,0.4,YES,Junior,onboarding
p-1642,a,call with client - case management re mediation and next steps,0.2,YES,Junior,client time
p-1643,a,drafted and sent email to client with draft letter before claim for review and approval,0.1,YES,Junior,client time
p-1644,a,review/amend comms re negotiation position,0.2,YES,Partner,"analyse, review, research"
p-1645,a,draft letter of engagement and associated documents.,0.5,NO,Junior,onboarding
p-1649,a,emails to client (x2) re challenging costs,0.1,YES,Partner,client time
p-1651,a,communicate (other party(s)/other outside lawyers) review letter to other side,0.2,YES,Partner,Other comms
p-1652,a,follow up on sharepoint call from yesterday (new client),0.5,YES,Junior,client time
p-1653,a,considering file further to letter from other side and preparing an email to client and a draft email to other side.,1.1,YES,Senior,client time
p-1654,a,email to client acknowledging receipt of her approval to send letter to other side and offering support.,0.1,YES,Junior,client time
p-1655,a,call with client,0.5,YES,Senior,client time
p-1656,a,email to client,0.1,YES,Senior,client time
p-1657,a,draft poa,0.1,YES,Senior,preparing documents
p-1658,a,make final amendments to letter of engagement,0.3,NO,Junior,onboarding
p-1659,a,finalising hearing note - planning next steps,0.2,YES,Junior,preparing documents
p-1660,a,counsel note reviewed and email to counsel,0.4,YES,Junior,"analyse, review, research"
p-1661,a,call in from client re issues with signing letter of engagement.,0.2,NO,Junior,onboarding
p-1663,a,communicate (other external)- pre hearing call with counsel,0.5,YES,Senior,Other comms
p-1664,a,communicate (internally within legal team): new client enquiry,0.2,YES,Junior,Other comms
p-1665,a,call in from the client to discuss section 7 addendum report and prep for dra,0.9,YES,Junior,client time
p-1666,a,email exchanges with client regarding draft letter of engagement and risk assessment.,0.2,NO,Junior,onboarding
p-1667,a,communicate (with outside counsel) re amends to judgment,0.1,YES,Senior,Other comms
p-1668,a,"email, client",0.3,YES,Junior,client time
p-1669,a,updating internal templates,0.2,NO,Junior,admin
p-1671,a,"consent order 1st draft , pulled together and drafted , checked order precedents",1.6,YES,Senior,preparing documents
p-1672,a,"supervision: reviewed all bills, found discrepancies, sent back for revision",0.5,NO,Partner,billing
p-1675,a,email out to the client attaching draft loi's and d11's,0.1,YES,Junior,client time
p-1676,a,letter to other side re progress not having been made and why,1,YES,Senior,preparing documents
p-1678,a,initial work on cohabitaiton agreement,1,YES,Junior,preparing documents
p-1679,a,review client's comments and additions to letter,0.1,YES,Senior,"analyse, review, research"
p-1681,a,exchnage of emails with client re sale of house,0.3,YES,Senior,client time
p-1682,a,exchange of emails with client re house sale,0.1,YES,Partner,client time
p-1683,a,communicate (other party(s)/other outside lawyers)- email out other side- will pass payment details to client. not instructed re conveyencing,0.1,YES,Senior,Other comms
p-1684,a,exchange of emails with client re assistance reqd,0.2,YES,Partner,client time
p-1685,a,initial client meeting,1.4,YES,Junior,client time
p-1688,a,communicate (internally within legal team) - dealing with various matters arising in connection submissions from other side post hearing.,1,YES,Senior,Other comms
p-1689,a,revised notes from conference with counsel pre first hearing dispute resolution appointment,0.5,YES,Senior,"analyse, review, research"
p-1690,a,communicate (other external) email out to court filing statement,0.1,YES,Senior,Other comms
p-1691,a,reviewing court orders and email out to the client with an update,0.3,YES,Junior,client time
p-1692,a,liasing with it re:share drive issue,0.5,NO,Senior,admin
p-1695,a,email exchange with the client re update,0.2,YES,Junior,client time
p-1696,a,full review of s25 application,0.4,YES,Senior,"analyse, review, research"
p-1697,a,tel call with client re updates,0.7,YES,Junior,client time
p-1701,a,reviewed financial disclosure and sent email to client re:missing details,2,YES,Senior,client time
p-1704,a,emails wiith client re settling bill,0.2,YES,Senior,client time
p-1707,a,revising open proposal,0.3,YES,Senior,"analyse, review, research"
p-1708,a,draft/ revise- letter of engagement and risk assessment,0.9,NO,Senior,onboarding
p-1709,a,communicate (internally within legal team) - with conveyancing re property,0.3,YES,Senior,Other comms
p-1710,a,notice and directions in from court,0.2,YES,Senior,"analyse, review, research"
p-1711,a,review and amd to brief.,1.4,YES,Senior,preparing documents
p-1712,a,draft foa and cross-checking with previous versions on file and preudential forms,0.2,YES,Senior,"analyse, review, research"
p-1713,a,team meeting,1,NO,Junior,admin
p-1714,a,communicate (other party(s)/other outside lawyers) exchnage of d eighty one,0.1,YES,Senior,Other comms
p-1715,a,reviewing client comments on form e and further updating file note,0.2,YES,Junior,"analyse, review, research"
p-1716,a,finalising and sending docs to client - including letter of advice,0.3,YES,Junior,preparing documents
p-1717,a,email reply to new enquiry.,0.1,YES,Junior,client time
p-1718,a,add to brief for final hearing,0.2,YES,Partner,preparing documents
p-1719,a,review note from initial meeting.,0.3,YES,Senior,"analyse, review, research"
p-1721,a,review/analyse of pna before call,0.4,YES,Senior,"analyse, review, research"
p-1722,a,reviewing cleint's 16 page statement and exhibits,1.1,YES,Senior,"analyse, review, research"
p-1724,a,reviewed section 7 report and highlighted safeguarding concerns,2.1,YES,Partner,"analyse, review, research"
p-1725,a,communicate (with client) regarding passports and file closure.,0.2,YES,Senior,client time
p-1726,a,draft/ revise pna,0.2,YES,Senior,preparing documents
p-1727,a,email to client in full response to his email re his concerns and how we can strengthen our case,0.4,YES,Senior,client time
p-1728,a,"review mortgage cap report, consider parameters for property particulars",0.5,YES,Junior,"analyse, review, research"
p-1730,a,"reviewed draft letter, re-dated and finalised letter",0.1,YES,Junior,preparing documents
p-1731,a,updating d eighty one form - w income and address,0.4,YES,Junior,preparing documents
p-1732,a,draft/ revise amend letter,0.3,YES,Junior,preparing documents
p-1733,a,actioning amends and updated draft,0.2,YES,Senior,preparing documents
p-1734,a,review and analysis of 7 page capacity report,0.4,YES,Junior,"analyse, review, research"
p-1735,a,prepare an1,0.6,YES,Junior,preparing documents
p-1736,a,communicate (other party(s)/other outside lawyers) arrangements for exchnage of d eighty one,0.1,YES,Senior,Other comms
p-1737,a,review of agreed order for action points email,0.1,YES,Senior,"analyse, review, research"
p-1738,a,scanning property deeds,0.1,NO,Junior,admin
p-1739,a,"draft/ revise - drafting risk assessment, letter of engagement and detailed costs estimate",0.7,NO,Partner,onboarding
p-1740,a,drafting letter to court,0.2,YES,Senior,preparing documents
p-1741,a,internal training,1,NO,Junior,admin
p-1745,a,document production creation and preparation of the letter of engagement and risk assessment,0.7,NO,Junior,onboarding
p-1746,a,update and draft to other side for client to consider,0.1,YES,Senior,client time
p-1747,a,email from and to client,0.1,YES,Senior,client time
p-1748,a,communicate (internally within legal team) re bundle and papers / chronology,0.1,YES,Senior,Other comms
p-1749,a,completing mortgage capacity information and sending to client.,0.2,YES,Junior,client time
p-1750,a,email out client with cost estimate and long email,0.3,YES,Partner,client time
p-1752,a,internal call with compliance,0.5,NO,Junior,admin
p-1753,a,amended draft re children proposals,0.6,YES,Senior,preparing documents
p-1754,a,review draft ltr to other side and amd and also note documents to enclose and review,0.2,YES,Senior,"analyse, review, research"
p-1755,a,revised order,0.4,YES,Senior,"analyse, review, research"
p-1756,a,review and analysis,0.2,YES,Partner,"analyse, review, research"
p-1758,a,call in from the client,0.3,YES,Junior,client time
p-1760,a,drafting file note to log call to court details and next steps,0.1,YES,Junior,client time
p-1761,a,communicate (internally within legal team) strategy discussion re loi and next steps,0.4,YES,Senior,Other comms
p-1762,a,review email and enclosures from client,0.2,YES,Partner,"analyse, review, research"
p-1763,a,review form e and enclosures,0.5,YES,Partner,"analyse, review, research"
p-1764,a,3 page note from client with points to raise in correspondence and responding to each point with comprehensive advice,0.8,YES,Junior,client time
p-1766,a,"communicate (experts) follow up emails with experts, providing further information and enquiry with new expert",0.2,YES,Senior,Other comms
p-1767,a,update and comms to client,0.1,YES,Junior,client time
p-1769,a,draft letter of engagement / risk assessment,0.7,NO,Junior,onboarding
p-1770,a,reviewed draft directions and prepared summary for counsel,1.7,YES,Senior,"analyse, review, research"
p-1771,a,amend letter in accordance with clietn instructions,0.1,YES,Junior,preparing documents
p-1772,a,"attending and taking note of pre-hearing conference, attending and taking note of hearing, attending and taking note of post-hearing conference",2.7,YES,Junior,client time
p-1773,a,email to client sending letter to other side and timeframe.,0.1,YES,Senior,client time
p-1774,a,email from client - letter approved and dob for child needs altering.,0.3,YES,Senior,client time
p-1777,a,communicate (internally within legal team) supervision of emails to court and client.,0.1,YES,Junior,Other comms
p-1778,a,reviewed billing summary and approved,0.5,NO,Senior,billing
p-1782,a,itnernal meeting,0.5,NO,Senior,admin
p-1783,a,further email,0.1,YES,Partner,client time
p-1784,a,supervision - review and minor revise email advice to client and draft letter,0.2,YES,Senior,"analyse, review, research"
p-1785,a,review and revise statement,0.6,YES,Senior,"analyse, review, research"
p-1786,a,communicate (other party(s)/other outside lawyers) email in from other side to court,0.1,YES,Senior,Other comms
p-1787,a,detailed review and proposed amends/comments on draft cohabitation agreement and advice letter to client,1,YES,Partner,preparing documents
p-1791,a,communicate (with outside counsel) regarding draft order.,0.1,YES,Senior,Other comms
p-1793,a,draft loi,0.7,YES,Senior,preparing documents
p-1794,a,exchange of emails with client re update,0.1,YES,Partner,client time
p-1795,a,on boarding documents,0.5,YES,Junior,"analyse, review, research"
p-1796,a,communicate (internally within legal team) sending of co and d eighty one to client,0.1,NO,Junior,Other comms
p-1797,a,review and amend open offer,0.3,YES,Partner,preparing documents
p-1798,a,follow up email to client further to call.,0.1,YES,Senior,client time
p-1800,a,communicate (other party(s)/other outside lawyers)- email out other side with amended figures,0.2,YES,Senior,Other comms
p-1801,a,draft d11 application form,0.4,YES,Junior,preparing documents
p-1803,a,communicate (with client) - attempting to avoid complaint,0.4,YES,Senior,client time
p-1805,a,email exchange with client (4 emails),0.3,YES,Junior,client time
p-1807,a,"communicate (other party(s)/other outside lawyers) vm in from other side, returning call.",0.2,YES,Junior,Other comms
p-1808,a,drafted d eighty one,0.7,YES,Senior,preparing documents
p-1809,a,appear for/ attend meeting with client,1,YES,Junior,client time
p-1810,a,communicate (other external) - email to la,0.1,YES,Senior,Other comms
p-1811,a,internal policy updates,0.7,NO,Partner,admin
p-1813,a,email to client re her working hours and a suggestion as to further information that could be provided,0.1,YES,Senior,client time
p-1814,a,email to client - lengthy email re potential delay that can be caused if pension report cannot be provided in time and setting out timetable.,0.2,YES,Senior,client time
p-1815,a,review and analyse third party disclosure.,1.9,YES,Senior,"analyse, review, research"
p-1817,a,hearing note in from counsel and written advice and finalised order,0.4,YES,Senior,"analyse, review, research"
p-1819,a,considering file further to email from client and amending email to other side; email to client.,0.3,YES,Senior,client time
p-1820,a,email exchange with counsel,0.1,YES,Junior,client time
p-1821,a,communicate (with client) email out to client setting out queries,0.2,YES,Senior,client time
p-1823,a,preparing the letter of engagement following the initial client meeting,0.9,NO,Junior,onboarding
p-1824,a,communicate (with client) arrangements for call,0.2,NO,Senior,client time
p-1825,a,reviewing case documents non charged out of goodwill,4,NO,Partner,admin
p-1826,a,minor amends to letter to other side with disclosure,0.1,YES,Junior,preparing documents
p-1827,a,review draft case summary and making detailed amendments/comments to client.,1.4,YES,Senior,"analyse, review, research"
p-1828,a,call with previous client wants to progress matters,0.3,YES,Senior,client time
p-1830,a,reviewing case,1.8,YES,Senior,"analyse, review, research"
p-1831,a,draft consent order and detailed advice to client. time spent considering and adding to advice to client. time also spent reviewing and updating draft d eighty one.,1.5,YES,Senior,client time
p-1833,a,draft open proposal,0.3,YES,Senior,preparing documents
p-1835,a,"checking draft order, email to client and amending d eighty one",0.5,YES,Senior,client time
p-1836,a,continued review of docs,4,YES,Partner,"analyse, review, research"
p-1837,a,communicate (experts) email out to expert and finalising enclosures,0.2,YES,Senior,Other comms
p-1838,a,email out to the client with an update to confirm in process of finalising her questionnaire and will send to her shortly for approval,0.3,YES,Junior,client time
p-1839,a,prepared invoice and sent for partner approval,0.2,NO,Junior,billing
p-1841,a,attend final hearing day 1,5.5,YES,Partner,client time
p-1842,a,considering h questionnaire,0.3,YES,Junior,"analyse, review, research"
p-1843,a,preparing questionnaire in repsect of h's form e/ disclosure (7 pages),2.3,YES,Junior,preparing documents
p-1844,a,supervision: strategic discussion regarding offer and confirming position/steps taken in respect of severence,0.2,YES,Senior,"analyse, review, research"
p-1845,a,prepared summary of billable hours for client,0.1,NO,Junior,billing
p-1846,a,draft/ revise - letter to other side solicitor (3 pages),1.3,YES,Junior,preparing documents
p-1847,a,initial client appointment,0.9,YES,Senior,client time
p-1848,a,intiial client call - referral from colleague,0.6,YES,Junior,client time
p-1849,a,reviewed draft directions,1.1,YES,Senior,"analyse, review, research"
p-1850,a,further email from client; preparing a response.,0.2,YES,Senior,client time
p-1851,a,drafting schefule of assets,0.4,YES,Senior,preparing documents
p-1853,a,draft/ revise - client statement,0.8,YES,Partner,preparing documents
p-1854,a,update to client together with clear advice as to next steps now agreement reached,0.5,YES,Junior,client time
p-1855,a,letter to other side re interim issues amends,0.4,YES,Junior,preparing documents
p-1856,a,drafting schedule of assets,0.4,YES,Senior,preparing documents
p-1857,a,analysing replies enclosures,0.3,YES,Senior,preparing documents
p-1858,a,reviewing other side's form e (700+ pages) and drafting case summary case summary and schedule of assets shcedule of assets to assist with the preparation of the questionnaire (completed at the same time). reviewing client's own comments to ensure incorporated within the questionnaire.,6,YES,Senior,client time
p-1859,a,review and finalise draft fe,0.4,YES,Partner,"analyse, review, research"
p-1861,a,"significant case prep and review in order to set out detailed advice to client in respect of benefits, mortgage capacity, income position, updating disclosure and offer in order to prepare offer/for financial dispute resolution if necessary.",1.5,YES,Junior,client time
p-1863,a,draft/ revise - form e narrative sections,2.2,YES,Junior,preparing documents
p-1866,a,communicate (other party(s)/other outside lawyers) la providing translated document,0.1,YES,Senior,Other comms
p-1867,a,"revise form e. review multiple pictures sent by client, collate into pdfs and update form e accordingly. email to client seeking missing information.",1.2,YES,Senior,client time
p-1868,a,draft letter to other side (other side),0.5,YES,Junior,preparing documents
p-1869,a,tidying and finalising meeting notes,0.1,YES,Junior,preparing documents
p-1871,a,checking court bundle enclosures.,0.2,YES,Senior,"analyse, review, research"
p-1872,a,post hearing discussions with the client,0.3,YES,Junior,client time
p-1873,a,"email, courtesey so no charge",0.1,NO,Partner,onboarding
p-1874,a,update case files,0.7,NO,Junior,admin
p-1875,a,exchange of emails and call with you,0.2,YES,Partner,client time
p-1877,a,communicate (other external)- emails with court on draft order,0.3,YES,Senior,Other comms
p-1878,a,communicate (with outside counsel) post first hearing dispute resolution appointment check in with counsel - meeting / con on hearing and order,0.3,YES,Senior,Other comms
p-1879,a,communicate (other party(s)/other outside lawyers): email regarding name change and contact,0.4,YES,Junior,Other comms
p-1881,a,revise letter of advice,1.2,YES,Junior,preparing documents
p-1882,a,communicate (internally within legal team) re approach/next steps,0.1,YES,Junior,Other comms
p-1884,a,email to onboarding with letter of engagement and risk assessment,0.1,NO,Junior,onboarding
p-1885,a,draft/ revise letter of engagement and risk assessment.,0.4,NO,Senior,onboarding
p-1886,a,email out to the client re maint,0.3,YES,Junior,client time
p-1887,a,drafting letter of engagement,1,NO,Junior,onboarding
p-1890,a,email out to the client attaching letter from other side re fmh valuation,0.1,YES,Junior,client time
p-1893,a,considering clients replies and documentation provided.,1.2,YES,Senior,"analyse, review, research"
p-1894,a,review of and amends to comms to client and review of available csl for private financial dispute resolution,0.3,YES,Partner,"analyse, review, research"
p-1895,a,communicate (with outside counsel) - conference with counsel.,1.8,YES,Senior,Other comms
p-1896,a,client call and note of the same for file on case / email and advice progress - stressing to client need for streamlining,0.5,YES,Senior,client time
p-1898,a,attend on client in appointment,1,YES,Senior,client time
p-1899,a,email exchange with client,0.3,YES,Junior,client time
p-1900,a,draft/ revise consent order,0.1,YES,Senior,preparing documents
p-1901,a,uploading recent documents to share folder,0.6,NO,Junior,admin
p-1904,a,email out to the client attaching sje quotes,0.1,YES,Junior,client time
p-1905,a,draft letter of engagement and risk assessment,0.8,NO,Junior,onboarding
p-1906,a,email re press with client and reply internal re journalist / thinking time too - right decision,0.3,YES,Senior,client time
p-1907,a,"prep for call, call with client, dictate note of call",1.5,YES,Junior,client time
p-1908,a,preparing the letter of engagement following the initial client meeting,0.3,NO,Junior,onboarding
p-1910,a,email out to client with letters and advice,0.3,YES,Senior,client time
p-1911,a,revise advice re open offer,0.3,YES,Senior,preparing documents
p-1912,a,prep of response to client,0.5,YES,Partner,client time
p-1913,a,finalise letter of engagement and risk assessment,0.3,NO,Partner,onboarding
p-1914,a,initial review of w d eighty one,0.4,YES,Junior,"analyse, review, research"
p-1915,a,draft d eighty one -review client's figures and amend form slightly.,0.3,YES,Senior,preparing documents
p-1917,a,reviewed updated income needs schedule and added comments,1.7,YES,Senior,"analyse, review, research"
p-1918,a,drafting and sending email to family onboarding team with draft letter of engagement and risk assessment.,0.3,NO,Junior,onboarding
p-1919,a,email to client attaching letter of engagement / other documents,0.1,NO,Junior,onboarding
p-1920,a,supervision: revise/add to email to client about other side costs,0.3,NO,Senior,admin
